[rosmaster.main][INFO] 2017-02-08 16:40:12,196: initialization complete, waiting for shutdown
[rosmaster.main][INFO] 2017-02-08 16:40:12,196: Starting ROS Master Node
[xmlrpc][INFO] 2017-02-08 16:40:12,197: XML-RPC server binding to 0.0.0.0:11311
[xmlrpc][INFO] 2017-02-08 16:40:12,198: Started XML-RPC server [http://chen-Ubuntu:11311/]
[xmlrpc][INFO] 2017-02-08 16:40:12,198: xml rpc node: starting XML-RPC server
[rosmaster.master][INFO] 2017-02-08 16:40:12,198: Master initialized: port[11311], uri[http://chen-Ubuntu:11311/]
[rosmaster.master][INFO] 2017-02-08 16:40:12,271: +PARAM [/run_id] by /roslaunch
[rosmaster.master][INFO] 2017-02-08 16:40:12,272: +PARAM [/roslaunch/uris/host_chen_ubuntu__43659] by /roslaunch
[rosmaster.master][INFO] 2017-02-08 16:40:12,311: +PARAM [/rosversion] by /roslaunch
[rosmaster.master][INFO] 2017-02-08 16:40:12,311: +PARAM [/rosdistro] by /roslaunch
[rosmaster.master][INFO] 2017-02-08 16:40:12,316: +SERVICE [/rosout/get_loggers] /rosout http://chen-Ubuntu:37251/
[rosmaster.master][INFO] 2017-02-08 16:40:12,317: +SERVICE [/rosout/set_logger_level] /rosout http://chen-Ubuntu:37251/
[rosmaster.master][INFO] 2017-02-08 16:40:12,318: +PUB [/rosout_agg] /rosout http://chen-Ubuntu:37251/
[rosmaster.master][INFO] 2017-02-08 16:40:12,321: +SUB [/rosout] /rosout http://chen-Ubuntu:37251/
[rosmaster.master][INFO] 2017-02-08 16:44:52,596: -PUB [/rosout_agg] /rosout http://chen-Ubuntu:37251/
[rosmaster.master][INFO] 2017-02-08 16:44:52,597: -SUB [/rosout] /rosout http://chen-Ubuntu:37251/
[rosmaster.master][INFO] 2017-02-08 16:44:52,598: -SERVICE [/rosout/get_loggers] /rosout rosrpc://chen-Ubuntu:50481
[rosmaster.master][INFO] 2017-02-08 16:44:52,599: -SERVICE [/rosout/set_logger_level] /rosout rosrpc://chen-Ubuntu:50481
[rosmaster.main][INFO] 2017-02-08 16:44:52,799: keyboard interrupt, will exit
[rosmaster.main][INFO] 2017-02-08 16:44:52,800: stopping master...
[rospy.core][INFO] 2017-02-08 16:44:52,800: signal_shutdown [atexit]
