[rosmaster.main][INFO] 2017-02-08 16:51:44,231: initialization complete, waiting for shutdown
[rosmaster.main][INFO] 2017-02-08 16:51:44,231: Starting ROS Master Node
[xmlrpc][INFO] 2017-02-08 16:51:44,232: XML-RPC server binding to 0.0.0.0:11311
[xmlrpc][INFO] 2017-02-08 16:51:44,232: Started XML-RPC server [http://chen-Ubuntu:11311/]
[xmlrpc][INFO] 2017-02-08 16:51:44,232: xml rpc node: starting XML-RPC server
[rosmaster.master][INFO] 2017-02-08 16:51:44,232: Master initialized: port[11311], uri[http://chen-Ubuntu:11311/]
[rosmaster.master][INFO] 2017-02-08 16:51:44,306: +PARAM [/run_id] by /roslaunch
[rosmaster.master][INFO] 2017-02-08 16:51:44,307: +PARAM [/roslaunch/uris/host_chen_ubuntu__58216] by /roslaunch
[rosmaster.master][INFO] 2017-02-08 16:51:44,346: +PARAM [/rosversion] by /roslaunch
[rosmaster.master][INFO] 2017-02-08 16:51:44,347: +PARAM [/rosdistro] by /roslaunch
[rosmaster.master][INFO] 2017-02-08 16:51:44,353: +SERVICE [/rosout/get_loggers] /rosout http://chen-Ubuntu:60391/
[rosmaster.master][INFO] 2017-02-08 16:51:44,354: +SERVICE [/rosout/set_logger_level] /rosout http://chen-Ubuntu:60391/
[rosmaster.master][INFO] 2017-02-08 16:51:44,355: +PUB [/rosout_agg] /rosout http://chen-Ubuntu:60391/
[rosmaster.master][INFO] 2017-02-08 16:51:44,359: +SUB [/rosout] /rosout http://chen-Ubuntu:60391/
[rosmaster.master][INFO] 2017-02-08 16:51:48,258: -PUB [/rosout_agg] /rosout http://chen-Ubuntu:60391/
[rosmaster.master][INFO] 2017-02-08 16:51:48,259: -SUB [/rosout] /rosout http://chen-Ubuntu:60391/
[rosmaster.master][INFO] 2017-02-08 16:51:48,259: -SERVICE [/rosout/get_loggers] /rosout rosrpc://chen-Ubuntu:49773
[rosmaster.master][INFO] 2017-02-08 16:51:48,260: -SERVICE [/rosout/set_logger_level] /rosout rosrpc://chen-Ubuntu:49773
[rosmaster.main][INFO] 2017-02-08 16:51:48,294: keyboard interrupt, will exit
[rosmaster.main][INFO] 2017-02-08 16:51:48,294: stopping master...
[rospy.core][INFO] 2017-02-08 16:51:48,294: signal_shutdown [atexit]
