[rosmaster.main][INFO] 2017-02-08 16:52:19,541: initialization complete, waiting for shutdown
[rosmaster.main][INFO] 2017-02-08 16:52:19,541: Starting ROS Master Node
[xmlrpc][INFO] 2017-02-08 16:52:19,542: XML-RPC server binding to 0.0.0.0:11311
[xmlrpc][INFO] 2017-02-08 16:52:19,542: Started XML-RPC server [http://chen-Ubuntu:11311/]
[xmlrpc][INFO] 2017-02-08 16:52:19,543: xml rpc node: starting XML-RPC server
[rosmaster.master][INFO] 2017-02-08 16:52:19,543: Master initialized: port[11311], uri[http://chen-Ubuntu:11311/]
[rosmaster.master][INFO] 2017-02-08 16:52:19,626: +PARAM [/run_id] by /roslaunch
[rosmaster.master][INFO] 2017-02-08 16:52:19,628: +PARAM [/roslaunch/uris/host_chen_ubuntu__48900] by /roslaunch
[rosmaster.master][INFO] 2017-02-08 16:52:19,673: +PARAM [/rosversion] by /roslaunch
[rosmaster.master][INFO] 2017-02-08 16:52:19,673: +PARAM [/rosdistro] by /roslaunch
[rosmaster.master][INFO] 2017-02-08 16:52:19,680: +SERVICE [/rosout/get_loggers] /rosout http://chen-Ubuntu:44267/
[rosmaster.master][INFO] 2017-02-08 16:52:19,680: +SERVICE [/rosout/set_logger_level] /rosout http://chen-Ubuntu:44267/
[rosmaster.master][INFO] 2017-02-08 16:52:19,682: +PUB [/rosout_agg] /rosout http://chen-Ubuntu:44267/
[rosmaster.master][INFO] 2017-02-08 16:52:19,687: +SUB [/rosout] /rosout http://chen-Ubuntu:44267/
[rosmaster.master][INFO] 2017-02-08 16:58:23,124: -PUB [/rosout_agg] /rosout http://chen-Ubuntu:44267/
[rosmaster.master][INFO] 2017-02-08 16:58:23,125: -SUB [/rosout] /rosout http://chen-Ubuntu:44267/
[rosmaster.master][INFO] 2017-02-08 16:58:23,126: -SERVICE [/rosout/get_loggers] /rosout rosrpc://chen-Ubuntu:49068
[rosmaster.master][INFO] 2017-02-08 16:58:23,126: -SERVICE [/rosout/set_logger_level] /rosout rosrpc://chen-Ubuntu:49068
[rosmaster.main][INFO] 2017-02-08 16:58:23,221: keyboard interrupt, will exit
[rosmaster.main][INFO] 2017-02-08 16:58:23,222: stopping master...
[rospy.core][INFO] 2017-02-08 16:58:23,222: signal_shutdown [atexit]
